50958,"CHO EM MỘT NGÀY","Cho em một ngày một ngày thôi...",Dương Thụ
52966,"CHO EM MỘT ƯỚC MƠ","Hỡi em người dấu yêu, ngày qua trong anh bao thương nhớ ...",Nguyễn Đình Nguyên
50240,"CHO EM MÙA XUÂN TÌNH YÊU","Cho trái tim em hé nở...",Lê Trung Hiếu
53855,"CHO EM NGỦ TRONG TRÁI TIM ANH","Lung linh tia nắng sớm mai em xinh như đóa hoa rạng ngời...",Bảo Chấn
54927,"CHO LẦN CUỐI","Giờ này còn gần nhau, gần thắm thiết trong mối sầu...",Lê Uyên Phương
55254,"CHO MỘT TÌNH YÊU","Ngày mới quen nhau em nào hay đôi mình được gần nhau...",Mỹ Tâm
54668,"CHO NGÀY ĐÃ QUA","Hỡi cơn mưa chiều nay, đừng lạnh buốt đôi vai gầy...",Hồ Trung Dũng
50964,"CHO NGƯỜI TÌNH LỠ","Khóc mà chi yêu thương qua rồi...",Hoàng Nguyên
51902,"CHO NGƯỜI TÌNH XA","Em ra đi sao không nói câu chia ly...",Kỳ Phương
53250,"CHO NGƯỜI TÌNH XA","Tiễn anh trong chiều nay, tiễn anh về với ai...",Nguyễn Ánh 9
54928,"CHO NHAU LỐI ĐI RIÊNG","Sáng sớm thấy ánh nắng chan hòa bên căn phòng...",Đông Nhi
52727,"CHO NHAU LỜI NGUYỆN CẦU","Đừng sầu đừng trách nếu ai hững hờ, ai đã lạnh lùng...",Phạm Mạnh Cương
51844,"CHO NHAU MỘT NỤ CƯỜI","Dù sao thì đêm sẽ tắt nắng mai lại trở về...",Minh Châu
54423,"CHO NHỮNG NGÀY VUI","Ngày vui còn nữa, nối thêm cho mình vui hoài...",Quốc Bảo
50386,"CHO QUÊN THÚ ĐAU THƯƠNG","Cho tôi quên đi...",Nhạc Pháp
54929,"CHO TIM EM NHỚ ANH","Người yêu anh hỡi hãy quay về đây...",Lê Quang
51349,"CHO TÌNH MÃI XA","Khi con tim vỡ tan...",Minh Khang
54930,"CHO TÔI NGHE LẠI MÙA XUÂN","Nếu được nhìn hôm qua thì tôi biết mình thật già...",Tuấn Khanh
52162,"CHO TÔI CHÚT NẮNG","Vẫn còn đó nỗi nhớ dịu dàng, vẫn còn đây nỗi buồn...",Sông Trà
52342,"CHO TÔI LẠI TỪ ĐẦU","Cho tôi bước lại con đường làng, ngày đầu cắp sách...",Trần Quang Lộc
50604,"CHO TÔI QUEN (CLEMENTIME)","Xin em câu chào cho tôi quen nào...",Nhạc ngoại
50378,"CHO TÔI TÌNH YÊU","Cho tôi đi tới chốn hoang sơ...",Nhạc ngoại
50527,"CHO TÔI YÊU","Đã từ lâu rồi tôi yêu màu áo trắng...","Nhạc: Hoàng Đạm, Thơ: Hoàng Yến"
51470,"CHO VỪA LÒNG EM","Thôi rồi ta đã xa nhau...",Mặc Thế Nhân
53394,"CHONG CHÓNG TÌNH YÊU","Nhiều khi ngồi bên em nhưng không biết phải nói sao...",Nhất Trung
51989,"CHỒI XANH","Hoang vu mặt đất như hư không lặng yên, làn khói đen...",Minh Châu
52343,"CHÔM CHÔM LÝ QUA PHÀ","Anh đi xuống Tây Đô qua bắc hôm nao...",Vinh Sử
51451,"CHỐN CŨ","Bước tới chốn xưa...",Nguyễn Khải Hoàn
54007,"CHÔN GIẤU","Ngày hôm qua vẫn là mình, vòng tay ôm siết nhẹ nhàng...",Đông Nhi
51520,"CHỒNG XA","Dậy đi em đừng ngủ dây dưa...",Võ Thiện Thanh
54669,"CHỜ","Chờ anh đến, cơn gió lao xao ngẩn ngơ thẫn thờ...",Hồng Ân
51229,"CHỜ AI MUÔN KIẾP","Chiều buông vấn vương...",Quốc Vượng
53251,"CHỜ ANH","Hoàng hôn như buông về trên con phố dài, chợt nghe cô đơn...",Lê Quang
53856,"CHỜ ANH EM NHÉ","Chờ anh em nhé, dẫu đêm bao đêm gió về...",Việt Anh
53395,"CHỜ ANH HÁT LÝ DUYÊN TÌNH","Anh đã nợ em khúc dân ca cho đến bây giờ...",Tiến Luân
53857,"CHỜ EM","Một người buồn nhớ thương một người...",Anh Tuấn
50358,"CHỜ EM","Tình anh trao em thuờ ấy...",Nhạc ngoại
51988,"CHỜ EM ĐÊM MÙA ĐÔNG","Đêm nay trên phố đông ngoài kia bao đôi gái trai tay trong tay...",Nguyễn Đình Nguyên
54670,"CHỜ EM MỘT ĐỜI","Hơ hơ hơ... Chờ em dù mưa hay nắng chờ em cà phê thêm đắng...",Trường Huy
54931,"CHỜ EM TRONG MỎI MÒN","Chợt nghe con tim nhói đau khi em vội vàng bỏ lại phía sau...",Phúc Trường
54671,"CHỜ MỘT NGƯỜI","Chờ hoài một người, anh đứng nơi cuối con đường...",Nguyễn Văn Chung
51901,"CHỜ MỘT TIẾNG YÊU","Người nào hứa sẽ yêu tôi suốt đời ...",Lê Hựu Hà
53118,"CHỜ MONG","Muôn tia nắng lung linh sớm mai, xua tan hết âm u đêm dài...",Minh Châu
53858,"CHỜ MONG ANH MÃI","Đến bao giờ con tim này sẽ hết đau...",Quốc Vũ
50400,"CHỜ NGƯỜI","Một người con gái đứng nghiêng nghiêng vành nón lá...",Khánh Băng
54008,"CHỜ NGƯỜI ĐÃ XA","Hơ hơ hơ...Đôi khi trong cơn mơ tôi hay quay về...",Nguyễn Hồng Thuận
50625,"CHỜ PHONE CỦA ANH","Chờ phone của anh em chờ...",Nhạc ngoại
51599,"CHỜ PHONE CỦA EM","Một mai trời đông sớm...",Hoài An
51987,"CHỚ NUỐI TIẾC","Chớ nuối tiếc những ngày mà ta đã yêu nhau trong mộng mơ...",Lý Hải
52472,"CHỚ QUÊN MAU","Hỡi cô em tròn đôi tám, mắt xoe tròn ngơ ngác...",Tiến Luân
53119,"CHỢ TÌNH SAPA","Những con ngựa đêm hí bạt gió, lục lạc vang núi rừng...",Phan Long
53117,"CHƠI NĂM MƯỜI","Năm mười lăm anh đếm ăn gian...",Vinh Sử - Hoàng Hoa
54424,"CHƠI VƠI TÔI RU TÔI","Tiếng cười xa dần bỗng như than tuyệt vọng...",Tuấn Khanh
54186,"CHỢT LÀ NỖI ĐAU","Một ngày trong em có biết bao niềm vui, ngày anh đến...",Thủy Tiên
51372,"CHỢT NGHE BƯỚC EM VỀ","Khi cơn mưa chiều nay...",Quốc Vượng
54932,"CHỢT NGHE EM HÁT","Ta chẳng biết trong đêm có vì sao nào mọc...",Trần Quang Lộc
51196,"CHỢT NHƯ NĂM 18","Thế rồi đường mây mỏi cánh chim trời...",Quốc Dũng
53690,"CHỢT THẤY ĐÊM BUỒN","Một hôm buồn chán, anh lê đôi chân qua con đường khuya...",Lương Bằng Quang
54187,"CHỢT YÊU","Có phải anh là người đầu tiên cướp hồn em, khi lần đầu...",Nguyễn Dân
54933,"CHU VĂN AN","Đời nhà Trần có ông Chu Văn An là bậc cao hiền...",Ngô Ganh
54934,"CHÚ KIẾN CON","Kiến con mà leo cành đào, leo nhằm cành cụt, leo vào leo ra...","Nhạc: Phan Văn Minh, Lời: Đồng dao"
50335,"CHỦ NHẬT TƯƠI HỒNG","Sáng mai tươi hồng...",Nhạc ngoại
54935,"CHÙA HƯƠNG","Thuyền bơi lướt trên nước xanh biết bao êm đềm...",Hoàng Quý
54188,"CHÚC EM HẠNH PHÚC","Cuộc đời nào đâu ai muốn, rằng khi yêu ai đâu biết...",Lê Minh Kha
52728,"CHÚC EM HẠNH PHÚC","Đêm nay anh lạnh câm giọt sầu rơi rớt trong chén men tình...",Thái Khang
54673,"CHÚC EM NGỦ NGON","Anh nhìn em yên giấc dưới ánh trăng hiền hòa...",Nguyễn Văn Chung
51224,"CHÚC MỪNG CHO THẾ GIỚI (JOY TO THE WORLD)","Chúa sinh ra đời...","Nhạc: George.F.Handle, Lời Việt: Mai Việt"
55255,"CHÚC MỪNG SINH NHẬT","Mừng ngày sinh nhật một tuổi mới an lành...",Sơn Hạ
53542,"CHÚC TẾT NGÀY XUÂN","Tết tết tết ngày tết đến mùa xuân rộn ràng...",Tiến Luân
54936,"CHÚT TÌNH MONG MANH","Đêm nay anh không đến, cô đơn giăng trong bóng đêm...",Nguyễn Nhất Huy
50370,"CHÚC XUÂN","Mùa xuân mùa xuân đến...",Từ Huy
54425,"CHUNG TÌNH","Người ta nói không bao giờ chàng về, mà sao em vẫn tha thiết...",Đình Văn
52163,"CHUNG VẦNG TRĂNG ĐỢI","Làng anh làng em chung dòng sông văng vẳng câu hò...",Hoàng Phương
55256,"CHUÔNG CHIỀU","Chuông chiều ngân đâu đây, vọng tiếng cầu kinh vơi đầy...",Thành Tâm
52877,"CHUÔNG GIÓ","Nghe rất mơ hồ cây lá lặng lờ, có tiếng chuông xa mờ xa mờ...",Võ Thiện Thanh
52602,"CHÚT KỶ NIỆM BUỒN","Chiều nào anh với em nép bên thềm mưa...",Tô Thanh Sơn
51445,"CHÚT NẮNG MÙA ĐÔNG","Rồi anh sẽ quay về...",Lê Quang
54674,"CHÚT TÀN PHAI","Khi mùa mưa về giăng phố cũ chập chùng...",Bảo Chấn
53121,"CHÚT THƯ TÌNH CỦA NGƯỜI LÍNH BIỂN","Khi chia tay, anh dạo trên bến cảng...","Nhạc: Hoàng Hiệp, Lời: Trần Đăng Khoa"
50413,"CHÚT TÌNH NĂM XƯA","Đâu chỉ có màu xanh...",Lê Minh - Hải Thảo
51348,"CHÚT TÌNH THƠ NGÂY","Ngày xưa còn thơ...",Minh Châu
55257,"CHUYỆN","Chiều buông nắng hoàng hôn khuất xa chân trời...",Nguyễn Hoàng Anh Minh
50289,"CHUYỆN BA NGƯỜI","Một người đi với một người...",Quốc Dũng - Xuân Kỳ
53691,"CHUYỆN BA MÙA MƯA","Đời từ muôn thuở tiếng mưa có vui bao giờ ...",Minh Kỳ - Dạ Cầm
52729,"CHUYỆN BÀ TÁM","Bà con ơi ra đây mà coi, con cá thòi lòi nó bò lên bờ...",Trương Quang Tuấn
51142,"CHUYỂN BẾN","Chiều nay sao dâng nhanh màu tím...","Nhạc: Đoàn Chuẩn, Lời: Từ Linh"
50450,"CHUYỆN BÌNH THƯỜNG CUỐI CÙNG","Có những khi về qua phố...",Phú Quang
53692,"CHUYỆN BUỒN DĨ VÃNG","Anh ra đi để lại dĩ vãng với những tiếc nuối...",Nguyễn Nhất Huy
53539,"CHUYỆN CHÀNG CÔ ĐƠN","Bao nhiêu ngày qua tình yêu sao còn xa hỡi người...",Hoàng Bách
54010,"CHUYỆN CỦA TÔI","Chuyện của tôi là một ngày nắng ấm...",Lê Quang
52164,"CHUYỆN CỦA TÔI","Ở nơi tôi sinh ra có những con sông hiền hòa...",Trần Quốc Hùng
50136,"CHUYỆN ĐÊM MƯA","Ngoài trời không sao thưa...",Hoài Linh - Nguyễn Hiền
54426,"CHUYỆN GIÓ MÂY","Nếu cho tôi xin là mây, mây ơi hãy bay về phía nơi xa lắm...",Nguyễn Đức Cường
50004,"CHUYỆN HẸN HÒ","Hẹn chiều nay mà sao...",Trần Thiện Thanh
54011,"CHUYỆN HÔM QUA","Chuyện hôm qua tưởng chừng như đang rất mới...",Lam Trường
51475,"CHUYỆN LÀM DÂU","Ngồi im nghe gió thổi...",Võ Thiện Thanh
52165,"CHUYỆN LOÀI HOA DANG DỞ","Đọc xong trang sách cuối, hồn rưng rưng nước mắt...",Y Vũ
50457,"CHUYỆN LỚP TÔI","Lớp tôi có một cô nàng...","Nhạc: Nguyễn Ngọc Thiện, Lời: Nguyễn Anh"
54427,"CHUYỆN NÀNG CÔNG CHÚA","Chuyện một nàng công chúa đã ngủ quên trong rừng xanh...",Ngọc Quỳnh
54189,"CHUYỆN NGÀY MƯA","Những câu chuyện xưa, chàng thiên sứ của ngày mưa...",Thảo Châu - Gia Đoàn
54675,"CHUYỆN NGÀY QUA","Chuyện ngày qua như giấc mơ đời ai biết trước để mà ngờ...",Cao Minh Thu
53120,"CHUYỆN NGÀY THƠ","Chuyện đôi mình ngày thơ, có em là tiên nữ xuống trần...",Hồng Xương Long
54937,"CHUYỆN NGÀY XƯA","Khi mới yêu nhau anh hẹn anh hò, anh đợi chờ...",Giao Tiên
53859,"CHUYỆN NHỎ","Có những lúc chuyện nhỏ tưởng như là khó...",Tuấn Khanh
53693,"CHUYỆN PHIM TÔI","Khóc thật nhiều chuyện phim buồn ta đã xem ...",Phạm Khánh Hưng
53252,"CHUYỆN THƯỜNG TÌNH","Nếu biết trước lòng hay đổi thay, khi đang yêu nào ai có hay...",Tiến Luân
54428,"CHUYỆN TÌNH BUỒN","Cầm tay và anh nói ngày chia xa rồi em hỡi...",Khắc Việt
54429,"CHUYỆN TÌNH BUỒN CON GÁI","Chuyện tình buồn con gái đón chút nắng mùa đông...",Minh Vy
54676,"CHUYỆN TÌNH CÂY LÁ VÀ GIÓ","Anh là cây nơi rừng vắng lớn lên từng ngày...",Nguyễn Hồng Thuận
55258,"CHUYỆN TÌNH CHÀNG MÙ","Một mình lặng thầm ngày tháng vẫn đi tìm nửa trái tim của mình...",Khánh Đơn
54190,"CHUYỆN TÌNH DƯỚI MƯA","Hạnh phúc với anh là những giây phút bên em, thế nhưng...",Nguyễn Văn Chung
55259,"CHUYỆN TÌNH HOA BƯỚM","Anh với em hai đứa chung đường nắng hạ...",Minh Vy
54938,"CHUYỆN TÌNH KHÔNG DĨ VÃNG","Vàng cây lá bay, đôi tay ngây buồn mang suy tư về...",Tâm Anh
53540,"CHUYỆN TÌNH KHÔNG SUY TƯ","Tình yêu mới vừa hôm qua mà nay mắt trông mắt cay...",Tâm Anh
55260,"CHUYỆN TÌNH MỴ CHÂU","Nhớ linh xưa khi ấy còn trinh trắng...",Lê Kim Lực
53694,"CHUYỆN TÌNH SÔNG HƯƠNG","Một sớm anh đi không lời giã từ, để cho Huế buồn...","Nhạc: Thùy Linh, Lời: Đynh Trầm Ca"
53253,"CHUYỆN TÌNH THẢO NGUYÊN","Chiều chiều người em gái vẫn đi trên thảo nguyên xanh...",Trần Tiến
54012,"CHUYỆN VỀ NGƯỜI CON GÁI","Chuyện người con gái mới biết yêu yêu lần đầu...",Đức Trí
51990,"CHUYẾN ĐÒ KHÔNG EM","Phút ban đầu ấy thư xanh màu giấy viết nhưng chưa gửi ai...",Hoài Linh - Anh Phong
50149,"CHUYẾN ĐÒ QUÊ HƯƠNG","Anh còn nhớ con đò xưa ...",Vy Nhật Tảo
51991,"CHUYỆN ĐỜI XƯA CHUYỆN NGÀY NAY","Nghe kể chuyện đời xưa có nàng công chúa, nơi vườn hoa...",Thế Hiển
50937,"CHUYỆN ĐÓA HỒNG","Sáng sớm em hái hoa hồng...",Nhạc Hoa
50554,"CHUYỆN ĐÓA QUỲNH HƯƠNG","Giọt mưa lặng lẽ trên nụ quỳnh...",Trịnh Công Sơn
50360,"CHUYỆN PHIM BUỒN (SAD MOVIES)","Đành lấy có mỗi vé vậy...",Nhạc Pháp
53052,"CHUYẾN TÀU VỀ QUÊ NGOẠI","Trên con tàu về lại quê hương, ta đã qua đồi lau trắng xóa...",Phạm Thế Mỹ
51992,"CHUYỆN THƯỜNG TÌNH THẾ THÔI","Cuộc tình ngày nào đã trao cho anh giờ chỉ còn trong đớn đau...",Lê Quang
50336,"CHUYỆN TÌNH (LOVE STORY)","Biết dùng lời rất khó...",Nhạc ngoại
52344,"CHUYỆN TÌNH BÊN AO CÁ","Nhắc lại chuyện cái ao, lòng anh bỗng thấy nao nao...",Trương Quang Tuấn
50118,"CHUYỆN TÌNH CỦA BIỂN","Ngày xưa biển không có cát...",Thanh Tùng
50505,"CHUYỆN TÌNH HOA BƯỚM","Nghe lá thu rơi bên thềm...",Thanh Sơn
52166,"CHUYỆN TÌNH HOA CÁT ĐẰNG","Chuyện một loài hoa mang tên hoa Cát Đằng...",Hà Phương
52167,"CHUYỆN TÌNH HOA LƯU LY","Chuyện lâu lắm tôi có yêu một người trên xứ lạnh...",Thanh Sơn
52168,"CHUYỆN TÌNH HOA MUỐNG BIỂN","Em đến thăm anh mùa vui bên biển, nụ hoa Muống Biển...",Hoàng Phương
51052,"CHUYỆN TÌNH LAN & ĐIỆP","Tôi kể người nghe...",Mạc Phong Linh
50251,"CHUYỆN TÌNH MIMOSA","Năm xưa chốn này người quen biết nhau...",Tạ Vũ Thy - Thanh Sơn
52473,"CHUYỆN TÌNH MÙA ĐÔNG","Ngày xưa em hồn nhiên, trái tim chưa thật biết buồn...",Vũ Quốc Bình
51212,"CHUYỆN TÌNH NÀNG CHÂU LONG","Chuyện ngày xưa nhân gian...","Nhạc: Phố Thu, Lời: Thanh Sơn"
52878,"CHUYỆN TÌNH QUÁN BÊN HỒ","Một chuyện tình ngày nào, lòng chưa nguôi xót xa...",Thanh Sơn
52474,"CHUYỆN TÌNH TÔI","Trong đêm đen tối đen, đường sương gió...",Hoài An
51111,"CHUYỆN TÌNH TRÊN DÒNG SÔNG QUAN HỌ","Tình yêu có từ nơi đâu...",Phan Lạc Hoa
50597,"CHUYỆN TÌNH XƯA","Nghe tiếng mưa rơi lòng tái tê...",Nhạc ngoại
52475,"CHUYỆN TÌNH YÊU THẾ GIAN","Sao quay lưng âm thầm lặng lẽ bước đi...",Minh Vy
52345,"CHUYỆN TRĂM NĂM","Khúc hát ngọt ngào say đắm, ngân nga tiếng yêu...",Kỳ Anh
54939,"CHUYỆN TUỔI TEEN","Người yêu ơi xin anh đừng buồn...",Vân Quang Long
53541,"CHUYỆN YÊU ĐƯƠNG","Anh ơi có biết những chuyện tình đẹp mãi có thật là...",Quốc Dũng
52169,"CHUYẾN XE MIỀN TÂY","Trên chuyến xe năm nào xuôi về miền Tây, tôi quen...",Đài Phương Trang
52967,"CHỮ HIẾU CHỮ TÌNH","Nỗi lòng em ai có thấu, anh đừng nên trách em làm gì...",Nguyễn Minh Anh
52601,"CHỮ NỢ CHỮ DUYÊN","Gió mùa thu đa đa buồn xa xứ, có ai về miệt thứ...",Trương Quang Tuấn
54677,"CHƯA AI","Chưa ai nói em câu lời tự tình trẻ con...",Lê Cát Trọng Lý
54191,"CHƯA BAO GIỜ","Trong cơn mưa đêm, nhẹ như gió trôi qua không gian...",Việt Anh
54678,"CHƯA BAO GIỜ ANH HẾT YÊU EM","Một mình lang thang trên con phố vắng đêm khuya sương rơi...",Phạm Việt Hoàng
52170,"CỎ HOA 19","Loáng thoáng hạt mưa rớt trên bàn tay em xanh mềm...",Quốc Bảo
51115,"CÓ BIẾT KHÔNG EM","Một lần ra phố cùng trái tim vô tư...",Nguyễn Ngọc Thiện
53695,"CÓ BAO GIỜ","Có bao giờ tình yêu anh sẽ đến bên đời em...",Bảo Thy
54013,"CÓ BAO GIỜ","Có bao giờ yêu thương khi xưa là thoáng qua...",Đức Trí
54192,"CÓ BAO GIỜ ANH BIẾT","Dù em đã biết anh sẽ không còn yêu em, những tháng ngày...",Anh Tuấn
51058,"CÓ ĐÔI KHI","Ôi có đôi khi thèm như gió đi hoang...",Lã Văn Cường
54014,"CÓ ĐÔI LẦN","Ta gặp nhau có đôi lần ta chờ nhau cũng đôi lần...",Đức Trí
52985,"CÓ EM","Cuộc đời nhẹ như giọt nắng rơi trên mái tóc em...",Jimmii Nguyễn
54940,"CÓ EM TUYỆT VỜI","Cô em xinh đẹp như hoa thắm, rong chơi trên đường...",Quốc Vượng
51447,"CÓ KHI NÀO","Còn nhớ không anh...",Nguyễn Đức Trung
54193,"CÓ KHI NÀO","Bên anh bao ngày tháng qua và bên anh em suy tư...",Võ Mạnh Hiền
51641,"CÒ LẢ","Con cò là cò bay lả...",Dân ca Bắc bộ
51039,"CÓ LÀ MUÔN THUỞ","Ta đã mất đi con tim...",Trần Thiết Hùng
53255,"CÓ LẦM THÌ ĐỪNG TRÁCH THAN","Thôi thì đường anh anh cứ đi, thôi thì đường em em cứ đi...",Lương Gia Huy
50474,"CÓ LẼ NÀO","Đêm lạnh quá sao em không về...","Nhạc: Trần Thắng, Lời: Phan Ngọc Tường Đoan"
50471,"CÓ LẼ","Nhớ lúc anh vừa quen nào em đã hiểu gì...",Lê Kim Khánh
54015,"CÓ MỘT NGÀY NHƯ THẾ","Có một ngày, có một ngày như thế anh đi...",Trịnh Công Sơn
54194,"CÓ MỘT NGÀY NHƯ THẾ","Cất tiếng hát ước mơ xin yêu thương luôn đong đầy...",Vũ Quốc Việt
54016,"CÓ MỘT NGƯỜI YÊU EM","Có những lúc nghe trong tim em sao buồn tênh...",Nguyễn Văn Chung
55261,"CÓ NHAU MUÔN ĐỜI","Anh đã yêu em từ lúc ban đầu và anh sẽ yêu em mãi ngàn sau...",Hoài An
52476,"CÓ NHAU TRỌN ĐỜI","Chiều hôm qua trời vương nắng lá thu bay bay...",Đức Trí
50590,"CÓ NHIỀU KHI","Có nhiều khi tôi mơ ước...",Nhạc ngoại
53545,"CÓ NHỮNG CHIỀU EM ĐẾN","Đêm nay mưa thật lâu, có biết không con tim lạnh lùng...",Minh Vy
52347,"CÓ NHỮNG CHIỀU NGHE RẤT LẠ","Đã hết rồi những giấc mơ đầu, chiều hoàng hôn...",Trần Quang Lộc
52477,"CÓ NHỮNG KHI MỘT MÌNH","Đôi lúc em hay ngồi một mình và hát vu vơ...",Đức Trí - Hà Quang Minh
50556,"CÓ NHỚ ĐÊM NÀO","Có nhớ đêm nào về chung với nhau...",Khánh Băng
53696,"CÓ PHẢI ĐÃ QUÁ MUỘN MÀNG","Từng đêm trắng thao thức, nằm ôm ký ức ...",Nguyễn Hoài Anh
54941,"CÓ PHẢI EM ĐÃ YÊU","Cho em má hồng, môi hôn thắm nồng...",Hoài An
50929,"CÓ PHẢI EM MÙA THU HÀ NỘI","Tháng tám mùa thu...",Trần Quang Lộc
52348,"CÓ PHẢI MÌNH MẤT NHAU","Ta gặp nhau một ngày mùa đông, ta gặp nhau...",Lê Quang
52730,"CÓ PHẢI TA CHIA TAY","Đêm nay em mơ những giấc mơ xa vời, trong cơn mơ...",Lê Quang
51391,"CÓ QUÊN ĐƯỢC ĐÂU","Những đêm khuya nằm đây...",Đức Trí
54942,"CỎ HOANG","Ngày ấy tuổi ngọc hồn nhiên tóc xanh...",Kim Tuấn
50842,"CỎ ÚA","Còn nhớ tên nhau xin gọi trong giấc mộng...",Lam Phương
51302,"CỎ XANH","Cỏ xanh êm ái mọc trên lối đưa...",Hoàng Bửu
51993,"CỎ XÓT XA ĐƯA","Trên đời người trổ nhánh hoang vu, trên ngày đi...",Trịnh Công Sơn
50236,"CÔ BÉ CÓ CHIẾC RĂNG KHỂNH","Này cô bé có chiếc răng khểnh...",Trần Thiết Hùng
50217,"CÔ BÉ DỖI HỜN","Chiều nay vừa tan buổi học...",Nguyễn Ngọc Thiện
54949,"CÔ BÉ KÍNH CẬN","Chiều nay trên phố vắng, tay cầm theo đóa hồng...",Trường Huy
51452,"CÔ BÉ MẮT NAI","Đưa em đến lớp chiều nay...",Trường Huy
53256,"CÔ BÉ MÙA ĐÔNG","Từng cơn gió khẽ vô tình",Toàn Thắng
54017,"CÔ BÉ MƯA","Ngày hôm qua ngày xa xưa có cô bé thích dầm trong mưa...",Bình Nguyên
51068,"CÔ BÉ NGÀY XƯA","Hôm nay về thăm nhà...",Hoài Linh
53401,"CÔ BÉ SUY TƯ","Nắng ngập đường về trên góc phố trưa nay...",Vũ Quốc Việt
51521,"CÔ BÉ TÓC MÂY","Đêm nay mơ về em...",Trường Huy
53701,"CÔ BÉ TÓC XÙ","Hey tóc xù cô bé tóc xù...Cuộc đời thật đẹp và chẳng còn chi hơn...",Phương Uyên
54018,"CÔ BÉ TRÒN XINH","Ah ah ah...Một ngày ra phố mặt buồn xo...",Trung Thảo
50024,"CÔ BÉ U SẦU","Này cô bé sao ngồi lặng lẽ...",Nguyễn Ngọc Thiện
50032,"CÔ BÉ VÔ TƯ","Xòe tay ra em cho một ngôi sao...",Trần Tiến
52349,"CÔ ĐI NUÔI DẠY TRẺ","Mùa xuân ai đi hái hoa, mà em đi nuôi dạy trẻ...",Nguyễn Văn Tý
51181,"CÔ ĐƠN","Ai nhớ ai tình như đã mất...",Nguyên Thanh
50494,"CÔ ĐƠN","Hạnh phúc như đôi chim uyên...",Nguyễn Ánh 9
54434,"CÔ ĐƠN","Bao ngày qua em vẫn cô đơn, cho dù quanh em biết bao người...",Yên Lam
50458,"CÔ ĐƠN MÌNH ANH","Vào một ngày chợt bóng...",Tuấn Thăng
55268,"CÔ ĐƠN MÌNH EM","Chiều một mình trên phố hóng mát bên hàng cây đung đưa...",Phương Uyên
54950,"CÔ ĐƠN NHỚ ANH","Nhớ ôi nhớ biết bao nhiêu, thao thức suốt đêm thâu...",Huỳnh Nhật Tân
51640,"CÔ ĐƠN TIẾNG SÓNG","Anh cô đơn nỗi nhớ...",Hoài An
53546,"CÔ ĐƠN TRONG VÒNG TAY","Anh xa em ngày ấy gió mưa lặng câm, quanh em không còn nữa...",Vĩnh Tâm
53702,"CÔ GÁI ĐẾN TỪ HÔM QUA","Và rồi ta hứa sẽ quay trở lại, vào một ngày mai như hai ngưới bạn ...",Trần Lê Quỳnh
51301,"CÔ GÁI MỞ ĐƯỜNG","Đi giữa trời khuya...",Xuân Giao
54200,"CÔ GÁI MƯỜNG BÊN SÔNG ĐÀ","Cô gái Mường bên sông Đà, em đẹp lắm lắm...",Phạm Minh Tuấn
53703,"CÔ GÁI PA KÔ CON CHÁU BÁC HỒ","Mùa xuân đến rồi bản làng ơi, thơ Bác gọi dậy vang non sông...",Huy Thục
51069,"CÔ GÁI SÀI GÒN ĐI TẢI ĐẠN","Chim kêu chim kêu ven rừng...",Lư Nhất Vũ
54951,"CÔ GÁI SẦM NƯA XINH ĐẸP","Ồ ê ê... Này em gái trên nương ơi, chịu khó nuôi chiến sĩ...",Trần Tiến
52603,"CÔ GÁI TRUNG HOA","Nếu thích em thì anh hãy nói Wơ ai Ni...",Sỹ Luân
54201,"CÔ GÁI VIỆT","Em là cô gái Việt Nam, em là cô gái Việt Nam...",Minh Châu
51903,"CÔ GÁI VÓT CHÔNG","Như bao cô gái ở trên non ...","Nhạc: Hoàng Hiệp, Lời: Mô Lô I Choi"
51278,"CÔ HÁI MƠ",", Thơ thẩn rừng chiều...","Nhạc: Hoàng Giác, Thơ: Nguyễn Bính"
51003,"CÔ HÀNG CÀ PHÊ","Ở chợ Dầu có hàng cà phê...",Canh Thân
50584,"CÔ HÀNG NƯỚC","Lẳng lặng mà nghe tôi nói đôi lời...",Vũ Minh
55269,"CÔ HÀNG XÓM","Vùng ngoại ô tôi có căn nhà tranh, tuy bé nhưng thật xinh...",Lê Minh Bằng
50053,"CÔ LÁNG GIỀNG","Hôm nay trời xuân bao tươi thắm...","Nhạc: Hoàng Quý, Lời: Hoàng Quý - Hoàng Phú"
54202,"CỐ QUÊN","Hoàng hôn thời gian sao không mang em về nơi bình yên...",Hoàng Anh
54685,"CỐ QUÊN","Từng ngày qua em vẫn luôn dặn lòng cố quên...",Nguyễn Hoàng Tôn
54686,"CỐ QUÊN ĐI CUỘC TÌNH","Yêu thương còn đâu... Mới hôm nào còn bên nhau tay trong tay...",Minh Hoàng
54203,"CỐ QUÊN ĐI MỘT NGƯỜI",", Lời chia tay dẫu biết ta sẽ cay đắng nhưng em phải nói...",Nguyên Chấn Phong
51200,"CÔ TẤM NGÀY NAY","Quê hương chốn thanh bình...",Ngọc Châu
51070,"CÔ THẮM VỀ LÀNG","Ô kìa ai như cô Thắm...",Vinh Sử
50677,"CÔ THẮM VUI XUÂN","Ngày đầu một năm...",Vinh Sử
55270,"CỔ TÍCH CẦU VỒNG TUYẾT","Hòa trong ánh nắng tiếng phố xôn xao...",Đằng Phương
50461,"CỔ TÍCH CHUYỆN TÌNH","Tim em tim em như nàng Tấm hiền...",Trần Minh Phi
